k,ham accuracy,spam accuracy,precision,recall,F1_score
0.01,0.427083333,0.893617021,0.893617021,0.186390533,0.308445532
0.02,0.403125,0.90070922,0.90070922,0.181428571,0.302021403
0.03,0.386458333,0.907801418,0.907801418,0.178521618,0.298368298
0.04,0.372916667,0.90070922,0.90070922,0.174211248,0.291954023
0.05,0.3625,0.886524823,0.886524823,0.169606513,0.284738041
0.06,0.35,0.886524823,0.886524823,0.166889186,0.280898876
0.07,0.344791667,0.886524823,0.886524823,0.165782493,0.279329609
0.08,0.3375,0.886524823,0.886524823,0.164257556,0.277161863
0.09,0.330208333,0.886524823,0.886524823,0.162760417,0.275027503
0.1,0.326041667,0.879432624,0.879432624,0.160830091,0.271929825
