k,ham accuracy,spam accuracy,precision,recall,F1_score
0.01,0.040625,1.0,0.1327683615819209,1.0,0.2344139650872818
0.020000000000000004,0.03958333333333333,1.0,0.13264346190028223,1.0,0.23421926910299004
0.030000000000000006,0.03958333333333333,1.0,0.13264346190028223,1.0,0.23421926910299004
0.04000000000000001,0.040625,1.0,0.1327683615819209,1.0,0.2344139650872818
0.05000000000000001,0.03958333333333333,1.0,0.13264346190028223,1.0,0.23421926910299004
0.06000000000000001,0.03958333333333333,1.0,0.13264346190028223,1.0,0.23421926910299004
0.07,0.03854166666666667,1.0,0.1325187969924812,1.0,0.23402489626556017
0.08,0.03854166666666667,0.9929078014184397,0.1317027281279398,0.9929078014184397,0.2325581395348837
0.09000000000000001,0.03854166666666667,0.9929078014184397,0.1317027281279398,0.9929078014184397,0.2325581395348837
0.1,0.0375,0.9929078014184397,0.13157894736842105,0.9929078014184397,0.23236514522821575
