k,ham accuracy,spam accuracy,precision,recall,F1_score
0.1,0.0375,0.9929078014184397,0.13157894736842105,0.9929078014184397,0.23236514522821575
0.2,0.03333333333333333,0.9929078014184397,0.13108614232209737,0.9929078014184397,0.23159636062861869
0.30000000000000004,0.028125,0.9929078014184397,0.13047530288909598,0.9929078014184397,0.23064250411861612
0.4,0.029166666666666667,0.9929078014184397,0.13059701492537312,0.9929078014184397,0.2308326463314097
0.5,0.027083333333333334,0.9929078014184397,0.1303538175046555,0.9929078014184397,0.23045267489711932
0.6,0.027083333333333334,0.9929078014184397,0.1303538175046555,0.9929078014184397,0.23045267489711932
0.7000000000000001,0.026041666666666668,0.9929078014184397,0.13023255813953488,0.9929078014184397,0.23026315789473686
0.8,0.029166666666666667,0.9929078014184397,0.13059701492537312,0.9929078014184397,0.2308326463314097
0.9,0.027083333333333334,0.9929078014184397,0.1303538175046555,0.9929078014184397,0.23045267489711932
1.0,0.026041666666666668,0.9929078014184397,0.13023255813953488,0.9929078014184397,0.23026315789473686
